cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
-0.6157541230994398,-0.5776517352552456,-0.9685062876985993,0.4818281490122434,0.03378858897812571,0.21097443103207678,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,0.09867093307455509,-0.7264928351355479,-0.7981733455422678,-1.7969417603353766,0.8893381918720762,4,6.785,7.81,71.8
-0.07206817293186468,-0.5776517352552456,-0.4863805237825792,0.8818701177648322,0.5761237763235674,1.300493285773229,0.22929716897070174,0.13257118175138594,-1.0925739093569184,-2.33391110185394,-1.7375071596970593,-0.7253518284883744,-4.018418257794751,0.8893381918720762,3,8.985,10.9,53.1
0.6016296348844777,3.124927543792991,0.5280924377907146,1.2179053715170067,-0.4000795608982276,-1.4233038510796516,-0.15066102180728866,0.13257118175138594,0.6590195069521081,0.7068164418066789,-0.8184032282775034,-0.3612442432189075,1.0169284697798309,0.8893381918720762,0,7.145,9.25,86.25
-0.9112356177557307,-0.5776517352552456,-0.29553907556582054,-0.46227089724386616,-1.2678158606509342,-0.8785444237090755,-1.29053559414126,-1.462366038549216,0.07515503484909927,-0.23918768288773593,-0.26694086942576983,0.07568485910445272,1.3131253361077475,-0.48768737463367745,2,4.295,6.28,87.65
0.7789185316782516,-0.5776517352552456,-0.7776648394818406,-1.7984110728775127,-0.6170136358364042,0.21097443103207678,0.22929716897070174,0.6642169218515865,-0.5087094372539096,-0.5094745756575687,0.8359838482776972,-1.0894594137578413,-0.01976056236787712,0.8893381918720762,2,6.06,12.48,80.44999999999999
-0.22571855015313685,0.6565413577608333,-0.3758933695518237,1.0098835477656607,1.2269260011380974,-0.3337849963384994,0.9892135505266826,0.6642169218515865,0.07515503484909927,0.9771033345765117,0.008790310000096913,0.1485063761583461,-0.09380977894985626,0.8893381918720762,1,9.615,10.29,86.55
-0.6039348633131885,1.8907344507769124,1.2010596499234931,1.281912086517421,-1.5932169730581993,1.300493285773229,-1.29053559414126,0.13257118175138594,-1.6764383814599273,-2.1987676554690236,-0.3588512625677254,1.3864721660745334,-1.1304988110975642,-0.48768737463367745,3,6.635,12.36,76.19999999999999
1.2516889231283175,-0.5776517352552456,1.904159722301023,-0.574282648494591,-0.2916125234291393,0.755733858402653,-0.15066102180728866,0.13257118175138594,-1.0925739093569184,-0.5094745756575687,-1.0022240145614145,0.4397924443739196,1.2390761195257685,0.8893381918720762,3,6.925,8.15,85.80000000000001
0.30614814022818687,-0.5776517352552456,-2.3244849987124065,0.7858600452642108,0.03378858897812571,-0.3337849963384994,0.6092553597486922,-0.3990745583488147,-0.5087094372539096,-0.37433112927265233,0.1926110962840081,1.3864721660745334,1.3131253361077475,-1.864712941139431,5,7.725,9.19,93.0
0.8143763110370079,-0.5776517352552456,-1.9829792492718916,1.8339700033959936,-1.3762828981200226,0.755733858402653,-0.9105774033632694,1.1958626619517871,-0.5087094372539096,0.9771033345765117,-1.0941344077033701,-0.7253518284883744,-0.39000664527777285,0.8893381918720762,4,7.63,10.34,79.35
2.3272415636772164,0.6565413577608333,-1.0187277214398514,-0.646290202870057,-0.2916125234291393,-0.8785444237090755,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,0.9771033345765117,-0.17503047628381427,-0.5068872773266943,-0.6862035116056895,-0.48768737463367745,4,5.73,7.32,81.4
0.18795554236567097,-0.5776517352552456,-0.436159090041327,-0.5502801303694357,0.9015248887308324,1.8452527131438052,0.9892135505266826,-0.3990745583488147,-0.5087094372539096,-0.5094745756575687,0.008790310000096913,-0.8709948625961612,-0.464055861859752,0.8893381918720762,0,8.64,10.28,77.15
-1.100343774335757,0.6565413577608333,0.6486238787697199,-0.646290202870057,-0.07467844849096263,-1.4233038510796516,-0.15066102180728866,0.13257118175138594,0.6590195069521081,0.1662426562670133,-0.8184032282775034,0.22132789321223947,-0.39000664527777285,0.8893381918720762,2,6.28,7.14,80.94999999999999
-0.8757778383969765,0.6565413577608333,-0.4462033767895769,-1.0143288141224387,-1.2678158606509342,-1.4233038510796516,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-1.0500483611972342,-0.9103136214194589,0.22132789321223947,1.3131253361077475,0.8893381918720762,1,4.5,6.33,84.0
1.6062667167158673,1.8907344507769124,0.417605283559959,-0.5582809697444875,2.420063413298069,0.21097443103207678,2.129088122860654,1.1958626619517871,1.242883979055117,0.9771033345765117,0.8359838482776972,-1.5263885160812016,-0.9083511613516269,-0.48768737463367745,5,10.635,12.04,79.75
-0.0011526142143553362,0.6565413577608333,-0.45624766353782675,-0.09423228599148446,-1.9186180854654642,1.300493285773229,-2.0504519756972406,-1.462366038549216,-1.0925739093569184,-0.8473331916198598,-0.9103136214194589,-0.3612442432189075,1.0169284697798309,-0.48768737463367745,4,4.425,8.56,81.4
-0.9585126569007373,3.124927543792991,-0.8077976997265917,-1.6863993216267879,1.769261188483539,0.21097443103207678,1.369171741304673,1.1958626619517871,0.6590195069521081,0.7743881649991371,1.111715027703564,0.6582569955355997,0.20238708737806033,0.8893381918720762,0,9.03,12.52,91.9
-0.592115603526937,-0.5776517352552456,1.211103936671743,-0.8783145447465585,-0.6170136358364042,0.755733858402653,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,0.9771033345765117,1.0198046345616083,1.3864721660745334,1.3131253361077475,0.8893381918720762,0,5.535,6.53,99.25
-1.6440297245033322,-0.5776517352552456,-0.2252290683280673,0.5378340246376059,-0.7254806733054926,0.21097443103207678,-0.15066102180728866,0.6642169218515865,-0.5087094372539096,-0.23918768288773593,-0.08312008314185867,-0.06995817500333402,-0.6121542950237103,0.8893381918720762,3,7.27,10.04,79.85000000000001
-2.0813423365946426,-0.5776517352552456,-0.25536192857281825,-0.8063069903710925,-0.2916125234291393,0.21097443103207678,-0.5306192125852791,0.6642169218515865,-1.0925739093569184,-1.5230504235444418,0.9278942414196528,0.22132789321223947,-0.39000664527777285,-0.48768737463367745,5,6.68,11.13,80.69999999999999
1.1689541046245557,-0.5776517352552456,2.2155326114967857,-0.6302885241199534,1.118458963669009,1.300493285773229,0.9892135505266826,0.13257118175138594,2.9944773953641435,0.9771033345765117,0.652163061993786,0.002863342050559348,-0.01976056236787712,0.8893381918720762,2,8.84,10.66,88.1
-0.5566578241681819,-0.5776517352552456,-1.6515177865796278,-0.5182767728692286,-1.2678158606509342,0.755733858402653,-0.5306192125852791,0.13257118175138594,0.6590195069521081,0.1662426562670133,-1.7375071596970593,-1.5263885160812016,-0.6862035116056895,0.8893381918720762,5,5.91,5.14,71.25
0.7316414925332461,1.8907344507769124,-0.556690531020331,1.4499297133935083,0.6845908137926556,-1.4233038510796516,0.22929716897070174,0.6642169218515865,0.07515503484909927,0.8419598881915953,0.5602526688518304,1.3864721660745334,-0.6862035116056895,-1.864712941139431,1,8.69,9.67,89.5
1.3462430014183306,0.6565413577608333,1.7133182740842643,1.1538986565165925,-2.0270851229345523,1.300493285773229,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-1.4554787003519836,1.295535813987475,0.5854354784817064,0.7947808200338935,-0.48768737463367745,5,5.405,10.34,87.95
0.022485905358148477,1.8907344507769124,-0.5767791045168321,-1.070334689747801,-1.2678158606509342,1.8452527131438052,0.22929716897070174,-1.462366038549216,-1.6764383814599273,-2.4014828250463984,-0.450761655709681,0.22132789321223947,-1.4266956774254809,-0.48768737463367745,5,5.515,9.83,70.15
0.27069036086943277,-0.5776517352552456,-1.1191705889223555,1.6499506977698026,1.118458963669009,0.21097443103207678,0.6092553597486922,-0.9307202984490154,-0.5087094372539096,-0.1716159596952777,1.295535813987475,1.3864721660745334,0.4985839537059769,-1.864712941139431,2,9.215,9.44,93.30000000000001
0.19977480215192236,-0.5776517352552456,-1.2095691696566087,0.6978508121386413,0.14225562644721404,-0.3337849963384994,0.9892135505266826,0.13257118175138594,-0.5087094372539096,-0.10404423650281952,0.652163061993786,0.002863342050559348,-0.464055861859752,0.8893381918720762,5,8.17,5.31,83.1
0.8971111295407697,1.8907344507769124,-0.3055833623140704,0.8818701177648322,-0.07467844849096263,0.755733858402653,-0.15066102180728866,0.6642169218515865,-1.0925739093569184,-0.1716159596952777,0.1926110962840081,0.4397924443739196,0.12833787079608117,0.8893381918720762,3,8.285,8.96,85.55000000000001
-1.1712593330532675,-0.5776517352552456,1.100616782440989,1.6499506977698026,-0.833947710774581,1.300493285773229,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-0.1716159596952777,-1.553686373413148,-1.016637896703948,0.12833787079608117,0.8893381918720762,4,6.665,8.54,75.80000000000001
-0.982151176473241,0.6565413577608333,0.2267638353432018,-0.6702927209952123,-0.07467844849096263,-1.4233038510796516,-0.15066102180728866,0.6642169218515865,-1.0925739093569184,-1.7933373163142745,-0.26694086942576983,-0.06995817500333402,-0.09380977894985626,0.8893381918720762,5,6.515,9.49,76.85
1.9608445103034151,-0.5776517352552456,0.44773814380471144,1.4339280346434047,1.0099919261999206,1.300493285773229,0.9892135505266826,0.13257118175138594,1.242883979055117,0.9771033345765117,0.1007007031420525,1.1680076149128533,-2.6855323593191263,0.8893381918720762,1,10.03,13.68,79.8
-1.2421748917707767,0.6565413577608333,0.36738384981870686,0.28980800401100076,,-0.3337849963384994,-0.15066102180728866,0.13257118175138594,0.6590195069521081,0.5041012722293042,1.295535813987475,-0.9438163796500545,1.3131253361077475,-1.864712941139431,1,,3.35,90.6
1.4880741188533513,-0.5776517352552456,-0.7374876924888398,-0.10223312536653623,0.5761237763235674,0.755733858402653,0.22929716897070174,0.6642169218515865,0.07515503484909927,-0.4419028524651105,-0.7264928351355479,0.8039000296433865,-0.8343019447696477,-1.864712941139431,4,8.42,10.02,79.6
-0.34391114801565276,-0.5776517352552456,-0.5868233912650834,1.5859439827693884,0.467656738854479,-0.8785444237090755,0.22929716897070174,-0.9307202984490154,1.242883979055117,0.031099209882096884,-0.5426720488516367,1.3864721660745334,1.3131253361077475,-0.48768737463367745,4,8.025,5.17,92.2
1.239869663342066,-0.5776517352552456,-0.6772219719993364,0.15379373463512058,-0.4000795608982276,1.300493285773229,0.22929716897070174,0.6642169218515865,0.07515503484909927,0.5716729954217625,-2.1970591254068372,-0.28842272616501413,0.8688300366158727,-0.48768737463367745,2,7.88,10.95,81.75
0.4952562968082132,-0.5776517352552456,-0.23527335507631858,-1.6863993216267879,0.14225562644721404,-0.3337849963384994,0.6092553597486922,-0.9307202984490154,0.6590195069521081,0.9771033345765117,1.295535813987475,1.3864721660745334,-1.9450401934993349,-1.864712941139431,0,6.03,10.88,86.8
-0.11934521207687125,-0.5776517352552456,0.29707384258095504,-0.4382683791187108,1.0099919261999206,0.755733858402653,0.22929716897070174,0.6642169218515865,0.07515503484909927,0.8419598881915953,0.1926110962840081,1.3864721660745334,-0.8343019447696477,0.8893381918720762,4,8.61,11.86,87.9
0.8734726099682648,-0.5776517352552456,0.7892438932452249,-0.0142238922409667,-1.1593488231818458,0.21097443103207678,-2.0504519756972406,-1.462366038549216,-1.6764383814599273,-1.5230504235444418,0.5602526688518304,0.9495430637511733,0.572633170287956,0.8893381918720762,0,4.775,5.75,86.1
-0.09570669250436849,-0.5776517352552456,0.36738384981870686,-1.5263825341257524,-0.833947710774581,-0.3337849963384994,-0.5306192125852791,-0.9307202984490154,0.07515503484909927,0.5041012722293042,1.111715027703564,-1.3079239649195213,1.3131253361077475,0.8893381918720762,0,4.78,13.48,88.85
2.019940809234674,-0.5776517352552456,0.8093324667417261,2.5060405109003425,-1.9186180854654642,-0.3337849963384994,-1.6704937849192503,0.13257118175138594,-0.5087094372539096,-0.7121897452349433,0.008790310000096913,-0.4340657602728009,1.0909776863618101,-0.48768737463367745,3,6.35,14.0,84.35
-0.4030074469469107,-0.5776517352552456,0.06605524737119416,-0.2782515916176753,1.3353930386071857,1.300493285773229,0.22929716897070174,0.6642169218515865,-0.5087094372539096,-0.23918768288773593,1.295535813987475,0.22132789321223947,1.3131253361077475,0.8893381918720762,4,9.21,11.12,92.4
-0.2729955892981424,0.6565413577608333,0.9097753342242304,-0.0142238922409667,0.14225562644721404,0.21097443103207678,0.6092553597486922,0.6642169218515865,1.242883979055117,0.9771033345765117,1.295535813987475,0.07568485910445272,0.572633170287956,0.8893381918720762,0,8.025,10.55,92.5
0.7907377914645051,-0.5776517352552456,0.3975167100634593,-0.33425746724303773,-1.9186180854654642,0.21097443103207678,-1.29053559414126,-0.3990745583488147,0.07515503484909927,0.09867093307455509,1.295535813987475,1.2408291319667468,-0.09380977894985626,-1.864712941139431,0,4.675,10.22,91.2
-0.82850079925197,3.124927543792991,0.06605524737119416,0.3378130402613114,0.14225562644721404,2.3900121405143815,0.9892135505266826,-0.3990745583488147,1.242883979055117,0.9771033345765117,0.9278942414196528,-0.28842272616501413,1.3131253361077475,-0.48768737463367745,4,8.695,8.24,93.25
-0.32027262844314897,-0.5776517352552456,-0.6169562515098344,-1.1743456016234741,-0.07467844849096263,0.21097443103207678,-0.15066102180728866,0.6642169218515865,-1.0925739093569184,-2.1987676554690236,0.008790310000096913,-0.652530311434481,-1.3526464608435018,0.8893381918720762,1,6.8,4.67,69.30000000000001
1.7953748732958936,0.6565413577608333,-0.1649633478385653,-0.7743036328708854,-0.833947710774581,-1.4233038510796516,-0.9105774033632694,-1.462366038549216,-1.0925739093569184,-1.1851918075821508,0.652163061993786,0.8767215466972799,0.3504855205420186,-1.864712941139431,0,4.45,5.39,86.19999999999999
-0.09570669250436849,0.6565413577608333,-1.0990820154258545,0.1777962527602759,0.793057851261744,-0.3337849963384994,0.22929716897070174,0.13257118175138594,1.242883979055117,0.4365295490368461,-0.450761655709681,-0.9438163796500545,1.3131253361077475,0.8893381918720762,3,8.145,7.32,85.65
2.3154223038909647,1.8907344507769124,0.03592238712644317,2.570047225900757,1.5523271135453622,-0.8785444237090755,1.369171741304673,0.6642169218515865,1.242883979055117,0.9771033345765117,0.5602526688518304,-0.3612442432189075,-0.01976056236787712,-0.48768737463367745,3,10.84,9.72,86.6
0.5661718555257236,-0.5776517352552456,1.8539382885597708,0.4178214340118292,-0.4000795608982276,0.21097443103207678,0.22929716897070174,0.6642169218515865,-1.0925739093569184,-1.7933373163142745,0.1926110962840081,0.07568485910445272,1.2390761195257685,-0.48768737463367745,0,7.645,13.26,84.0
0.7552800121057489,-0.5776517352552456,-0.2854947888175707,-1.078335529122853,-0.6170136358364042,0.21097443103207678,-0.9105774033632694,0.13257118175138594,0.07515503484909927,0.031099209882096884,-0.17503047628381427,1.0223645808050665,-0.7602527281876685,-0.48768737463367745,5,5.81,8.19,83.55
-0.4030074469469107,-0.5776517352552456,-0.23527335507631858,0.09778785900975816,0.793057851261744,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-1.6581938699293581,1.295535813987475,-0.06995817500333402,1.3131253361077475,0.8893381918720762,2,7.495,3.79,87.2
-2.9086905216322574,1.8907344507769124,0.7892438932452249,-1.11033888662306,1.2269260011380974,-0.8785444237090755,0.22929716897070174,1.7275084020519877,0.07515503484909927,0.7068164418066789,-0.3588512625677254,-1.7448530672428817,1.3131253361077475,0.8893381918720762,2,8.29,12.39,83.95
-1.7740415821521005,0.6565413577608333,1.3316353776507484,-1.182346440998526,-0.07467844849096263,-0.3337849963384994,-0.15066102180728866,0.13257118175138594,0.07515503484909927,0.1662426562670133,0.008790310000096913,-0.28842272616501413,-0.16785899553183542,0.8893381918720762,2,6.345,6.83,82.35
0.5543525957394712,1.8907344507769124,1.2814139439094963,2.490038832150239,0.14225562644721404,-1.4233038510796516,0.6092553597486922,0.6642169218515865,-0.5087094372539096,-0.6446180220424851,-1.7375071596970593,0.07568485910445272,-0.7602527281876685,0.8893381918720762,1,8.99,11.86,74.05
-0.533019304595679,-0.5776517352552456,-1.1493034491671066,1.921979236521563,-0.9424147482436692,1.300493285773229,-0.15066102180728866,0.6642169218515865,-1.0925739093569184,-0.4419028524651105,-1.9213279459809705,-0.3612442432189075,-0.16785899553183542,0.8893381918720762,0,8.335,9.12,75.05
-1.549475646213319,-0.5776517352552456,0.056010960622944306,-0.3822625034933484,-1.5932169730581993,-1.4233038510796516,-1.29053559414126,-0.9307202984490154,-1.0925739093569184,-0.23918768288773593,1.295535813987475,-0.3612442432189075,-0.464055861859752,0.8893381918720762,4,4.095,11.72,83.2
0.16431702279316715,1.8907344507769124,-0.5968676780133333,-0.4702717366189179,1.4438600760762739,0.755733858402653,0.9892135505266826,0.6642169218515865,0.07515503484909927,0.9771033345765117,0.652163061993786,-0.1427796920572274,-0.6121542950237103,0.8893381918720762,0,9.29,10.63,85.2
0.6016296348844777,-0.5776517352552456,-1.2196134564048597,0.5538357033877094,0.03378858897812571,-0.8785444237090755,0.6092553597486922,0.6642169218515865,-0.5087094372539096,0.09867093307455509,-1.0941344077033701,-1.8904961013506685,0.7207316034519143,-1.864712941139431,3,7.88,12.52,77.25
1.0980385459070474,-0.5776517352552456,-0.9082405672090959,0.11378953775986171,0.2507226639163024,0.21097443103207678,-0.5306192125852791,0.6642169218515865,-0.5087094372539096,-0.4419028524651105,1.295535813987475,-0.8709948625961612,0.572633170287956,-0.48768737463367745,0,7.755,13.39,85.05
-1.2776326711295318,-0.5776517352552456,2.2155326114967857,-0.42226670036860725,-0.508546598367316,-1.4233038510796516,-0.9105774033632694,-0.9307202984490154,0.6590195069521081,0.7743881649991371,0.46834227570987486,0.7310785125894931,0.20238708737806033,-0.48768737463367745,3,5.22,10.46,90.4
-1.2658134113432804,-0.5776517352552456,-0.8178419864748429,-0.4782725759939697,0.9015248887308324,-0.8785444237090755,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.8419598881915953,-0.6345824419935923,1.09518609785896,0.3504855205420186,0.8893381918720762,5,8.185,10.04,89.44999999999999
0.30614814022818687,-0.5776517352552456,0.5984024450284677,-0.6302885241199534,-0.508546598367316,-0.8785444237090755,-0.5306192125852791,-0.3990745583488147,0.6590195069521081,0.1662426562670133,-0.7264928351355479,0.6582569955355997,-0.8343019447696477,0.8893381918720762,0,5.69,6.27,80.9
0.30614814022818687,-0.5776517352552456,-0.8580191334678438,0.5858390608879165,1.0099919261999206,0.21097443103207678,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.9771033345765117,0.46834227570987486,0.36697092732002623,0.8688300366158727,-1.864712941139431,3,9.1,11.18,92.45
0.3416059195869421,-0.5776517352552456,-0.9484177142020981,0.9778801902654535,-1.5932169730581993,-0.8785444237090755,-0.5306192125852791,-0.3990745583488147,-0.5087094372539096,0.7743881649991371,-0.3588512625677254,-0.3612442432189075,0.2764363039600395,-1.864712941139431,4,5.695,9.26,84.7
0.14067850322066439,-0.5776517352552456,0.12632096786069755,0.8658684390147287,-0.18314548596005095,0.755733858402653,-0.5306192125852791,1.7275084020519877,1.242883979055117,0.9771033345765117,0.1007007031420525,1.3864721660745334,0.6466823868699352,-1.864712941139431,1,8.525,9.98,94.05
0.6961837131744919,0.6565413577608333,0.6084467317767176,-0.12623564349169156,1.118458963669009,-0.3337849963384994,0.6092553597486922,0.6642169218515865,0.07515503484909927,0.9771033345765117,-1.6455967665551037,-0.4340657602728009,1.0909776863618101,-1.864712941139431,1,8.655,8.92,84.85
-0.03661039357311053,-0.5776517352552456,-0.47633623703432787,1.9379809152716665,-1.0508817857127575,0.21097443103207678,-0.9105774033632694,-0.9307202984490154,-0.5087094372539096,0.9095316113840535,0.8359838482776972,0.1485063761583461,-0.6862035116056895,0.8893381918720762,1,6.795,8.88,86.2
0.8143763110370079,-0.5776517352552456,0.44773814380471144,-0.0462272497411738,0.14225562644721404,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.4419028524651105,1.295535813987475,1.3864721660745334,1.3131253361077475,-1.864712941139431,1,6.805,10.21,95.8
-1.2303556319845252,3.124927543792991,-1.782093514306883,-1.1183397259981118,-0.2916125234291393,-0.3337849963384994,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-1.5230504235444418,-0.8184032282775034,-0.06995817500333402,-0.39000664527777285,0.8893381918720762,2,5.785,11.21,74.94999999999999
-0.8521393188244727,0.6565413577608333,-1.239702029901361,-1.358364907249665,-0.7254806733054926,-0.8785444237090755,-0.9105774033632694,0.13257118175138594,0.6590195069521081,-0.4419028524651105,0.37643188256791926,-0.652530311434481,1.0909776863618101,0.8893381918720762,5,5.135,13.33,85.39999999999999
0.25887110108318034,0.6565413577608333,-1.541030632348873,-0.4062650216185037,0.9015248887308324,-1.4233038510796516,0.9892135505266826,0.6642169218515865,1.242883979055117,0.9771033345765117,-1.9213279459809705,1.31365064902064,1.0909776863618101,0.8893381918720762,0,8.03,7.22,90.1
0.9207496491132724,-0.5776517352552456,1.160882502930491,1.673953215894958,0.6845908137926556,1.300493285773229,0.9892135505266826,1.7275084020519877,2.4106129232611346,0.9771033345765117,0.8359838482776972,1.31365064902064,-0.3159574286957937,-0.48768737463367745,2,10.63,12.58,91.9
-0.46210374587816866,-0.5776517352552456,-0.5968676780133333,-0.574282648494591,-1.3762828981200226,-0.3337849963384994,-1.6704937849192503,-0.3990745583488147,-1.6764383814599273,-0.914904914812318,-0.17503047628381427,-0.3612442432189075,-0.09380977894985626,-0.48768737463367745,4,4.675,7.12,78.7
-2.28226975296092,-0.5776517352552456,-0.0042547598665576706,-1.5423842128758558,-0.2916125234291393,-0.8785444237090755,-0.5306192125852791,0.13257118175138594,-0.5087094372539096,-0.4419028524651105,1.295535813987475,-1.0894594137578413,0.2764363039600395,0.8893381918720762,2,5.57,6.4,83.1
1.3935200405633381,0.6565413577608333,1.7836282813220175,-0.4142658609935555,0.5761237763235674,-1.4233038510796516,0.22929716897070174,1.1958626619517871,0.07515503484909927,-0.10404423650281952,-1.6455967665551037,0.4397924443739196,-0.3159574286957937,0.8893381918720762,5,7.675,8.59,78.95
1.7953748732958936,-0.5776517352552456,-0.5968676780133333,-0.5902843272446946,-1.8101510479963758,-0.3337849963384994,-1.6704937849192503,-0.9307202984490154,-1.0925739093569184,-0.5770462988500269,0.1926110962840081,0.07568485910445272,0.7207316034519143,-0.48768737463367745,0,4.015,7.67,85.5
-1.100343774335757,-0.5776517352552456,0.1464095413571987,-0.12623564349169156,0.467656738854479,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,0.6590195069521081,0.30138610265192967,-0.08312008314185867,-1.235102447865628,1.2390761195257685,0.8893381918720762,2,7.405,6.32,84.95
1.3462430014183306,1.8907344507769124,1.4622111053780036,-0.4382683791187108,1.9861952634217157,-0.8785444237090755,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.295535813987475,0.29414941026613284,1.2390761195257685,-1.864712941139431,1,8.96,10.33,95.95
0.03430516514439986,0.6565413577608333,2.2155326114967857,-0.7983061509960407,-1.484749935589111,-0.8785444237090755,-2.0504519756972406,-0.9307202984490154,-1.0925739093569184,-1.0500483611972342,-1.2779551939872813,0.002863342050559348,0.3504855205420186,-1.864712941139431,3,3.835,12.63,78.35
-0.261176329511891,0.6565413577608333,-0.3558047960553225,0.7218533302637967,-0.18314548596005095,0.755733858402653,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.7797614684274015,0.008790310000096913,-1.3079239649195213,0.3504855205420186,-0.48768737463367745,0,7.585,9.61,78.14999999999999
1.5589896775708596,-0.5776517352552456,-0.8178419864748429,1.7619624490205275,-0.9424147482436692,-0.8785444237090755,-0.15066102180728866,0.13257118175138594,0.07515503484909927,-0.10404423650281952,-0.17503047628381427,1.1680076149128533,0.572633170287956,-0.48768737463367745,3,7.185,14.75,89.05
-0.9230548775419831,0.6565413577608333,-1.1292148756706055,-0.8143078297461442,-0.508546598367316,0.21097443103207678,-0.9105774033632694,-1.462366038549216,0.07515503484909927,0.6392447186142207,-0.5426720488516367,0.8039000296433865,1.0169284697798309,0.8893381918720762,4,5.325,8.41,90.8
0.1052207238619092,0.6565413577608333,0.19663097509845082,0.24180296776069013,-0.6170136358364042,-1.4233038510796516,-0.5306192125852791,-0.3990745583488147,-0.5087094372539096,-1.1176200843896924,-0.26694086942576983,-1.7448530672428817,0.4985839537059769,0.8893381918720762,2,5.935,12.0,75.5
-0.9703319166869897,-0.5776517352552456,0.3071181293292049,0.32181136151120787,0.9015248887308324,-0.3337849963384994,1.369171741304673,0.13257118175138594,0.6590195069521081,0.7743881649991371,0.28452148942596367,-0.06995817500333402,-0.16785899553183542,0.8893381918720762,5,8.785,9.5,85.65
0.7198222327469948,-0.5776517352552456,0.728978172755723,-0.10223312536653623,0.14225562644721404,1.300493285773229,-0.15066102180728866,-1.462366038549216,-0.5087094372539096,0.5041012722293042,0.1926110962840081,-1.235102447865628,-0.464055861859752,-0.48768737463367745,4,7.07,6.67,79.4
-0.8521393188244727,-0.5776517352552456,1.2814139439094963,-0.2782515916176753,-0.18314548596005095,2.3900121405143815,-0.15066102180728866,1.1958626619517871,0.07515503484909927,-0.5770462988500269,-1.0941344077033701,-2.2546036866201353,-0.464055861859752,-0.48768737463367745,5,8.31,7.52,69.2
-0.03661039357311053,-0.5776517352552456,0.056010960622944306,-0.6302885241199534,1.9861952634217157,0.21097443103207678,1.7491299320826634,1.1958626619517871,0.6590195069521081,0.9771033345765117,1.2036254208455195,1.2408291319667468,0.2764363039600395,0.8893381918720762,0,10.04,9.05,95.05
-1.2658134113432804,1.8907344507769124,0.29707384258095504,-0.8383103478712997,1.9861952634217157,0.755733858402653,1.7491299320826634,1.7275084020519877,1.242883979055117,0.9771033345765117,0.5602526688518304,-2.036139135458455,-1.4266956774254809,0.8893381918720762,3,10.36,7.4,75.15
-0.261176329511891,-0.5776517352552456,0.23680812209145166,0.9698793508904017,1.6607941510144506,1.8452527131438052,0.6092553597486922,-0.9307202984490154,-0.5087094372539096,-0.3067594060801941,0.37643188256791926,-1.0894594137578413,1.0909776863618101,-0.48768737463367745,0,9.89,9.72,84.3
1.6062667167158673,1.8907344507769124,-1.0287720081881013,2.1700052571481683,0.467656738854479,0.755733858402653,0.6092553597486922,2.2591541421521883,0.07515503484909927,0.8419598881915953,1.295535813987475,1.09518609785896,1.3131253361077475,-1.864712941139431,4,10.64,9.02,98.6
-0.8403200590382213,1.8907344507769124,-0.6470891117545854,0.849866760264625,0.5761237763235674,-1.4233038510796516,0.6092553597486922,0.13257118175138594,-0.5087094372539096,-0.03647251331036131,-0.08312008314185867,-1.016637896703948,-0.01976056236787712,0.8893381918720762,1,8.115,7.29,79.6
1.0271229871895369,-0.5776517352552456,2.2155326114967857,-1.4543749797502863,-1.0508817857127575,0.755733858402653,-0.5306192125852791,0.13257118175138594,-0.5087094372539096,-0.4419028524651105,1.295535813987475,-1.0894594137578413,0.20238708737806033,0.8893381918720762,3,5.525,10.77,82.8
-1.135801553694512,-0.5776517352552456,-0.04443190685955994,-1.3423632284995615,0.793057851261744,-1.4233038510796516,1.369171741304673,0.6642169218515865,-0.5087094372539096,-0.7121897452349433,-0.7264928351355479,-0.9438163796500545,0.6466823868699352,-0.48768737463367745,2,7.495,10.25,78.8
-0.4384652263056659,0.6565413577608333,0.36738384981870686,0.5458348640126576,0.14225562644721404,-0.8785444237090755,1.369171741304673,1.1958626619517871,0.07515503484909927,0.9771033345765117,0.8359838482776972,-1.9633176184045618,-0.39000664527777285,-0.48768737463367745,0,8.525,7.28,80.35
-1.041247475404499,-0.5776517352552456,0.3472952763222072,-0.5822834878696428,0.03378858897812571,-0.8785444237090755,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.7068164418066789,0.008790310000096913,0.07568485910445272,,0.8893381918720762,1,6.07,11.01,
