cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
0.7198222327469948,0.8893381918720762,0,10.03,9.68,84.95,1.242883979055117,1.2218815802406333,0.01897934159551062,1
1.3344237416320792,0.8893381918720762,3,7.255,8.82,80.0,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
0.3652444391594449,0.8893381918720762,4,6.81,8.4,94.2,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
1.1098578056932986,0.8893381918720762,2,5.82,11.76,82.6,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
0.28250962065568413,-0.48768737463367745,4,8.44,13.3,80.05,0.6590195069521081,-1.1447300413759334,1.4023132771283593,1
-0.261176329511891,-0.48768737463367745,0,7.455,12.42,89.4,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
-1.549475646213319,-0.48768737463367745,5,6.97,5.88,82.5,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-1.5258371266408162,0.8893381918720762,0,6.32,10.1,84.05,1.242883979055117,0.03857576943234999,0.01897934159551062,1
-1.2185363721982738,0.8893381918720762,4,5.93,8.74,81.39999999999999,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
-0.03661039357311053,-0.48768737463367745,2,8.72,10.29,78.6,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
1.2044118839833118,-0.48768737463367745,5,7.35,11.84,79.15,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-0.14298373164937506,-0.48768737463367745,5,10.64,9.77,80.3,1.242883979055117,0.03857576943234999,0.01897934159551062,0
0.09340146407565782,-0.48768737463367745,5,7.11,10.46,88.8,0.6590195069521081,0.03857576943234999,1.4023132771283593,0
-0.7339467209619568,-0.48768737463367745,0,7.375,7.69,93.35,0.07515503484909927,1.2218815802406333,-1.364354593937338,3
0.6961837131744919,0.8893381918720762,5,7.5,10.76,91.85,1.242883979055117,-1.1447300413759334,0.710646309361935,3
-2.0458845572358877,0.8893381918720762,2,8.095,11.72,84.75,-0.5087094372539096,1.2218815802406333,0.01897934159551062,2
-0.8521393188244727,-0.48768737463367745,0,5.855,5.76,85.3,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
-0.1311644718631237,-0.48768737463367745,3,6.335,5.06,76.75,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
1.0980385459070474,0.8893381918720762,4,8.255,11.55,83.10000000000001,0.6590195069521081,-1.1447300413759334,0.710646309361935,3
-0.23753780993938822,-0.48768737463367745,3,5.565,8.14,76.4,-1.6764383814599273,-1.1447300413759334,-1.364354593937338,3
-0.36754966758815555,0.8893381918720762,1,6.38,10.33,97.25,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-1.0294282156182477,-0.48768737463367745,4,6.7,7.57,81.55000000000001,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
0.4479792576632066,0.8893381918720762,4,5.445,4.81,73.45,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
0.24705184129692895,-0.48768737463367745,1,6.485,6.32,82.25,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
-2.6132090269759662,0.8893381918720762,5,10.65,10.98,82.55,1.8267484511581258,-1.1447300413759334,-1.364354593937338,1
-1.0176089558319963,0.8893381918720762,2,10.225,9.69,76.9,1.242883979055117,1.2218815802406333,-1.364354593937338,0
-0.6984889416032015,-0.48768737463367745,5,9.5,12.58,89.2,0.6590195069521081,0.03857576943234999,1.4023132771283593,1
2.7645541757685277,-1.864712941139431,5,9.195,10.81,84.0,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
-0.7457659807482081,0.8893381918720762,5,7.82,7.58,87.7,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.9939704362594924,0.8893381918720762,3,7.22,9.85,92.45,1.242883979055117,1.2218815802406333,0.01897934159551062,0
0.47161777723571047,-0.48768737463367745,0,7.17,10.7,89.0,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-0.0247911337868581,0.8893381918720762,1,6.53,13.31,80.8,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
-0.03661039357311053,-0.48768737463367745,0,7.76,10.67,81.1,0.07515503484909927,0.03857576943234999,-0.6726876261709137,2
-0.592115603526937,-1.864712941139431,1,9.185,10.82,82.9,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
0.35342517937319345,0.8893381918720762,0,8.77,10.12,93.55,0.07515503484909927,-1.1447300413759334,0.710646309361935,1
-1.3249097102745384,-0.48768737463367745,0,6.885,13.97,79.4,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
-0.22571855015313685,-0.48768737463367745,4,6.745,12.2,87.5,1.242883979055117,0.03857576943234999,0.01897934159551062,0
0.4243407380907039,-1.864712941139431,4,,9.63,84.25,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-1.1121630341220095,0.8893381918720762,0,6.87,14.57,92.45,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
-0.7457659807482081,0.8893381918720762,1,4.715,9.6,78.95,0.07515503484909927,1.2218815802406333,0.710646309361935,2
0.9325689088995238,-1.864712941139431,4,7.545,11.59,90.75,2.4106129232611346,1.2218815802406333,1.4023132771283593,2
-0.5448385643819305,0.8893381918720762,3,7.975,9.11,95.75,1.242883979055117,0.03857576943234999,1.4023132771283593,1
-0.4030074469469107,0.8893381918720762,2,8.955,11.43,,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
-0.39118818716065934,0.8893381918720762,2,5.58,11.01,87.2,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
-2.270450493174669,0.8893381918720762,4,7.085,11.92,80.7,1.242883979055117,1.2218815802406333,1.4023132771283593,3
-0.9585126569007373,-0.48768737463367745,5,6.855,7.8,85.2,1.242883979055117,-1.1447300413759334,1.4023132771283593,3
-0.0838874327181171,-0.48768737463367745,3,4.995,8.12,82.9,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
1.0271229871895369,0.8893381918720762,5,7.965,7.35,86.75,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
-2.1995349344571595,0.8893381918720762,5,5.735,5.15,87.25,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
-1.4549215679233058,0.8893381918720762,0,5.64,8.81,89.85,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.82850079925197,0.8893381918720762,3,4.58,5.21,74.4,-1.6764383814599273,-1.1447300413759334,-1.364354593937338,0
1.3107852220595764,0.8893381918720762,1,9.83,12.4,,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
1.239869663342066,-0.48768737463367745,2,9.445,7.1,78.65,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
0.31796740001443935,0.8893381918720762,3,5.26,8.08,95.75,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
-0.9585126569007373,-0.48768737463367745,1,6.115,8.4,84.8,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
0.6961837131744919,-1.864712941139431,5,5.035,8.45,77.95,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,0
-0.4857422654506725,0.8893381918720762,5,5.815,11.53,80.89999999999999,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
-1.5140178668545647,0.8893381918720762,0,4.94,11.41,75.89999999999999,-1.0925739093569184,1.2218815802406333,-1.364354593937338,0
2.3272415636772164,0.8893381918720762,2,7.945,10.97,76.45,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
-0.03661039357311053,-0.48768737463367745,0,7.015,8.51,76.45,0.6590195069521081,-1.1447300413759334,0.710646309361935,0
1.1689541046245557,-0.48768737463367745,1,8.22,8.17,79.1,1.8267484511581258,0.03857576943234999,0.710646309361935,2
0.9325689088995238,-1.864712941139431,5,8.65,11.84,72.45,0.6590195069521081,-1.1447300413759334,1.4023132771283593,2
-0.5212000448094277,0.8893381918720762,5,4.59,5.35,89.25,-1.0925739093569184,0.03857576943234999,-1.364354593937338,0
-0.0247911337868581,0.8893381918720762,0,7.575,11.56,90.8,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,1
-0.03661039357311053,0.8893381918720762,5,7.84,5.8,83.05,0.07515503484909927,1.2218815802406333,-0.6726876261709137,2
0.6016296348844777,-0.48768737463367745,1,9.645,9.73,94.5,2.9944773953641435,1.2218815802406333,-0.6726876261709137,2
-0.6157541230994398,0.8893381918720762,2,8.425,8.89,88.75,0.6590195069521081,0.03857576943234999,-0.6726876261709137,1
0.577991115311975,0.8893381918720762,1,4.75,9.08,77.25,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
2.2090489658147003,-0.48768737463367745,1,8.04,10.49,85.15,0.6590195069521081,-1.1447300413759334,0.01897934159551062,0
-0.012971874000606717,0.8893381918720762,2,7.28,5.31,83.14999999999999,0.6590195069521081,-1.1447300413759334,0.01897934159551062,1
0.022485905358148477,0.8893381918720762,2,5.9,10.83,69.6,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
0.5543525957394712,-0.48768737463367745,0,6.635,9.34,87.3,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
-0.5448385643819305,-0.48768737463367745,4,9.795,6.94,84.85,-0.5087094372539096,0.03857576943234999,-1.364354593937338,2
-0.7812237601069634,-0.48768737463367745,0,4.905,9.97,87.75,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
-0.0247911337868581,-0.48768737463367745,5,10.665,7.77,,1.242883979055117,1.2218815802406333,-1.364354593937338,0
-1.4667408277095582,0.8893381918720762,5,5.48,3.87,82.65,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
0.968026688258278,-0.48768737463367745,2,8.005,7.14,86.95,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
0.9443881686857751,0.8893381918720762,4,7.455,8.91,87.4,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
-0.533019304595679,0.8893381918720762,5,6.8,7.64,83.60000000000001,0.6590195069521081,-1.1447300413759334,0.01897934159551062,3
0.5425333359532197,0.8893381918720762,5,4.885,7.74,72.6,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
-0.16662225122187782,0.8893381918720762,1,8.87,12.68,79.35,-0.5087094372539096,0.03857576943234999,0.710646309361935,3
1.6653630156471242,0.8893381918720762,4,9.36,12.04,93.05,0.6590195069521081,0.03857576943234999,0.01897934159551062,2
-1.4194637885645516,0.8893381918720762,3,7.66,7.12,72.0,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-1.3840060092057964,0.8893381918720762,5,6.365,8.18,81.25,-0.5087094372539096,1.2218815802406333,1.4023132771283593,0
-1.1121630341220095,0.8893381918720762,0,5.21,7.04,84.9,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
2.350880083249719,-0.48768737463367745,0,10.93,11.81,91.95,1.8267484511581258,-1.1447300413759334,1.4023132771283593,3
1.4407970797083438,0.8893381918720762,4,11.285,8.85,84.15,0.07515503484909927,-1.1447300413759334,-1.364354593937338,2
0.8380148306095107,0.8893381918720762,3,9.82,9.32,90.45,0.6590195069521081,0.03857576943234999,-0.6726876261709137,1
1.1571348448383043,-0.48768737463367745,3,8.68,12.0,85.45,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
1.0034844676170342,-0.48768737463367745,3,9.685,11.01,87.80000000000001,0.07515503484909927,1.2218815802406333,-0.6726876261709137,1
0.9325689088995238,-0.48768737463367745,5,7.57,11.86,83.4,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
0.40070221851820004,0.8893381918720762,2,5.075,13.6,82.15,-1.6764383814599273,0.03857576943234999,-0.6726876261709137,1
-0.3557304078019041,-0.48768737463367745,3,6.985,10.48,86.3,0.07515503484909927,1.2218815802406333,0.710646309361935,1
0.7434607523194975,-0.48768737463367745,2,10.42,10.02,76.2,2.9944773953641435,1.2218815802406333,-1.364354593937338,1
-0.2966341088706462,-0.48768737463367745,4,5.575,9.15,79.3,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,1
2.3390608234634676,-0.48768737463367745,5,9.255,8.39,75.15,0.07515503484909927,0.03857576943234999,-0.6726876261709137,0
1.0744000263345426,0.8893381918720762,5,7.925,5.56,72.95,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-1.253994151557028,-0.48768737463367745,5,8.465,13.33,86.55000000000001,0.07515503484909927,1.2218815802406333,-0.6726876261709137,1
-1.135801553694512,0.8893381918720762,4,7.895,7.25,84.94999999999999,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
-2.010426777877133,-0.48768737463367745,4,4.695,9.09,75.94999999999999,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
-1.3249097102745384,0.8893381918720762,1,6.655,7.33,74.55000000000001,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,0
1.452616339494595,-0.48768737463367745,5,5.33,9.67,69.3,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
-1.100343774335757,0.8893381918720762,2,7.405,6.32,84.95,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
1.2280504035558146,0.8893381918720762,5,6.78,12.45,92.55,0.6590195069521081,1.2218815802406333,-0.6726876261709137,3
-0.651211902458195,0.8893381918720762,5,6.11,10.22,81.80000000000001,-1.0925739093569184,-1.1447300413759334,0.710646309361935,1
-0.8521393188244727,0.8893381918720762,3,7.775,11.03,76.75,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-0.6275733828856922,-0.48768737463367745,2,9.48,13.09,92.6,1.8267484511581258,1.2218815802406333,1.4023132771283593,2
0.4243407380907039,0.8893381918720762,0,14.14,12.17,79.9,1.242883979055117,-1.1447300413759334,1.4023132771283593,1
-0.7812237601069634,0.8893381918720762,0,6.645,11.4,88.6,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,3
1.9253867309446608,0.8893381918720762,5,7.35,11.63,96.35,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
-1.4549215679233058,0.8893381918720762,5,3.8,7.98,61.5,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
0.21159406193817373,0.8893381918720762,0,3.975,8.77,85.19999999999999,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
-2.022246037663385,-0.48768737463367745,5,8.625,6.97,86.35000000000001,0.6590195069521081,0.03857576943234999,-1.364354593937338,1
-0.39118818716065934,0.8893381918720762,4,5.58,9.27,91.95,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
-0.7221274611757054,-0.48768737463367745,5,5.485,11.01,90.55,-1.6764383814599273,-1.1447300413759334,0.710646309361935,2
0.2943288804419355,-1.864712941139431,1,10.415,9.2,93.25,1.242883979055117,1.2218815802406333,-1.364354593937338,2
-0.82850079925197,-0.48768737463367745,5,8.98,8.57,76.0,1.8267484511581258,0.03857576943234999,0.710646309361935,2
1.3935200405633381,-1.864712941139431,0,3.93,9.61,82.35,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
0.9089303893270211,-0.48768737463367745,4,7.985,6.6,92.05,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
1.7126400547921319,0.8893381918720762,4,6.145,6.92,93.4,0.6590195069521081,-1.1447300413759334,0.710646309361935,2
1.7126400547921319,-1.864712941139431,4,10.535,13.34,91.25,2.4106129232611346,0.03857576943234999,0.01897934159551062,3
-0.36754966758815555,0.8893381918720762,5,6.22,6.7,81.35,0.07515503484909927,-1.1447300413759334,1.4023132771283593,3
0.30614814022818687,0.8893381918720762,4,9.8,11.29,88.9,1.242883979055117,1.2218815802406333,0.01897934159551062,1
2.374518602822224,-0.48768737463367745,4,7.68,10.6,76.85,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
1.27532744270082,-0.48768737463367745,5,9.405,7.76,87.7,1.242883979055117,1.2218815802406333,0.710646309361935,3
0.8616533501820134,-0.48768737463367745,4,6.255,6.92,86.4,0.07515503484909927,0.03857576943234999,0.710646309361935,3
0.25887110108318034,-0.48768737463367745,5,9.995,7.21,94.5,0.6590195069521081,1.2218815802406333,-1.364354593937338,2
1.1571348448383043,-1.864712941139431,2,10.41,8.52,92.25,0.6590195069521081,-1.1447300413759334,0.710646309361935,0
1.4053393003495895,0.8893381918720762,1,4.635,8.84,80.5,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,1
0.41252147830445146,-0.48768737463367745,5,8.475,11.91,85.9,0.6590195069521081,0.03857576943234999,0.01897934159551062,3
-0.39118818716065934,0.8893381918720762,5,9.015,7.31,75.4,2.4106129232611346,-1.1447300413759334,-0.6726876261709137,2
-1.2421748917707767,0.8893381918720762,1,6.0,7.87,77.5,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,0
-1.5731141657858227,-0.48768737463367745,4,6.995,9.87,87.0,1.242883979055117,0.03857576943234999,-1.364354593937338,2
-0.7339467209619568,-0.48768737463367745,1,6.19,9.85,87.30000000000001,0.07515503484909927,1.2218815802406333,-1.364354593937338,1
-1.3012711907020347,0.8893381918720762,3,6.9,11.59,86.15,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
-0.9466933971144859,-1.864712941139431,4,9.71,11.01,86.3,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-0.7221274611757054,-0.48768737463367745,1,,8.62,80.2,-1.0925739093569184,0.03857576943234999,0.710646309361935,1
1.0153037274032857,-1.864712941139431,4,9.055,14.28,86.55,1.8267484511581258,1.2218815802406333,1.4023132771283593,1
1.0980385459070474,-0.48768737463367745,0,6.11,9.5,79.6,0.07515503484909927,-1.1447300413759334,-1.364354593937338,1
-0.14298373164937506,0.8893381918720762,1,7.045,7.92,83.15,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
0.12885924343441302,-0.48768737463367745,4,8.23,11.04,89.85,1.8267484511581258,-1.1447300413759334,1.4023132771283593,1
-0.592115603526937,0.8893381918720762,0,8.735,10.28,92.9,2.4106129232611346,1.2218815802406333,0.01897934159551062,3
0.5307140761669684,-0.48768737463367745,5,6.88,10.29,89.89999999999999,0.6590195069521081,-1.1447300413759334,1.4023132771283593,3
-1.3485482298470413,0.8893381918720762,3,6.16,11.96,77.15,1.242883979055117,1.2218815802406333,0.710646309361935,3
-1.8685956604421137,-1.864712941139431,4,7.57,7.92,68.85,0.6590195069521081,0.03857576943234999,-1.364354593937338,2
-0.1311644718631237,-0.48768737463367745,5,8.55,7.38,83.80000000000001,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,2
0.010666645571896047,-0.48768737463367745,0,6.74,8.08,77.3,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
-2.128619375739649,0.8893381918720762,5,7.705,6.54,86.35000000000001,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
1.8308326526546477,-1.864712941139431,0,6.14,9.47,86.95,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
-0.8639585786107241,-1.864712941139431,4,10.055,9.52,84.4,1.242883979055117,-1.1447300413759334,-1.364354593937338,2
0.25887110108318034,-0.48768737463367745,0,7.1,5.64,85.5,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
0.30614814022818687,-1.864712941139431,2,8.94,12.3,85.6,1.242883979055117,1.2218815802406333,0.01897934159551062,0
0.2943288804419355,-1.864712941139431,2,9.295,13.72,85.15,2.4106129232611346,0.03857576943234999,-0.6726876261709137,1
-0.14298373164937506,-0.48768737463367745,5,8.5,7.07,83.55,0.6590195069521081,0.03857576943234999,-1.364354593937338,1
-2.7904979237697414,0.8893381918720762,1,8.79,11.26,89.05,1.242883979055117,0.03857576943234999,-0.6726876261709137,0
-1.3249097102745384,0.8893381918720762,0,6.395,5.94,90.05000000000001,0.07515503484909927,-1.1447300413759334,-1.364354593937338,2
3.0009393714935597,-1.864712941139431,4,10.455,7.18,96.2,1.242883979055117,-1.1447300413759334,0.710646309361935,0
0.16431702279316715,0.8893381918720762,2,8.035,9.56,92.8,0.6590195069521081,0.03857576943234999,0.710646309361935,1
0.5661718555257236,-0.48768737463367745,4,6.4,10.57,92.75,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
-0.34391114801565276,-0.48768737463367745,0,5.55,12.22,83.35,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-1.2067171124120215,-0.48768737463367745,2,8.04,12.38,69.35,0.07515503484909927,1.2218815802406333,0.01897934159551062,1
1.3344237416320792,0.8893381918720762,4,9.04,8.75,80.0,1.242883979055117,-1.1447300413759334,-1.364354593937338,1
-0.47392300566442114,-0.48768737463367745,3,5.38,11.3,81.14999999999999,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
2.2681452647459595,0.8893381918720762,0,6.01,8.43,84.5,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
1.6417244960746213,-0.48768737463367745,4,7.89,11.23,75.95,0.6590195069521081,0.03857576943234999,1.4023132771283593,0
0.30614814022818687,-0.48768737463367745,4,7.345,11.21,87.95,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-1.2894519309157833,0.8893381918720762,4,8.3,8.98,82.85,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
-0.14298373164937506,0.8893381918720762,1,,11.29,94.95,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
-1.313090450488287,0.8893381918720762,4,8.175,8.34,80.95,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
0.4952562968082132,0.8893381918720762,5,6.945,11.06,94.2,0.6590195069521081,1.2218815802406333,0.01897934159551062,2
0.8734726099682648,-1.864712941139431,3,9.11,13.18,90.65,1.242883979055117,1.2218815802406333,-0.6726876261709137,3
-0.982151176473241,0.8893381918720762,2,9.315,8.51,91.35,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,1
0.30614814022818687,0.8893381918720762,2,7.725,11.2,77.6,0.07515503484909927,0.03857576943234999,0.710646309361935,1
-0.46210374587816866,-0.48768737463367745,4,9.6,9.88,88.4,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
0.18795554236567097,-0.48768737463367745,0,8.79,9.7,83.95,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-0.4384652263056659,0.8893381918720762,0,2.43,12.71,85.0,-1.0925739093569184,1.2218815802406333,0.01897934159551062,0
-0.30845336865689754,0.8893381918720762,1,8.005,7.65,83.0,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.9939704362594924,0.8893381918720762,4,8.235,4.21,87.8,-0.5087094372539096,0.03857576943234999,0.710646309361935,0
-0.36754966758815555,0.8893381918720762,5,8.25,12.43,78.45,0.6590195069521081,1.2218815802406333,-0.6726876261709137,3
-0.06024891314561329,0.8893381918720762,5,6.905,8.23,79.60000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
-0.15480299143562645,0.8893381918720762,4,7.62,11.37,79.05,1.242883979055117,1.2218815802406333,0.01897934159551062,3
1.7953748732958936,-0.48768737463367745,4,7.835,13.38,91.55,1.8267484511581258,0.03857576943234999,-1.364354593937338,2
-1.5612949059995713,0.8893381918720762,1,9.16,11.75,77.45,2.4106129232611346,-1.1447300413759334,0.01897934159551062,1
1.0034844676170342,-0.48768737463367745,3,8.6,11.43,85.05,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
0.022485905358148477,0.8893381918720762,0,7.17,8.3,79.95,-1.6764383814599273,-1.1447300413759334,-1.364354593937338,3
0.7080029729607433,0.8893381918720762,2,9.2,11.93,93.7,0.6590195069521081,0.03857576943234999,1.4023132771283593,1
-0.11934521207687125,0.8893381918720762,3,7.74,8.2,77.1,-1.0925739093569184,1.2218815802406333,1.4023132771283593,0
-0.4857422654506725,0.8893381918720762,3,9.56,10.09,83.7,0.6590195069521081,1.2218815802406333,0.01897934159551062,0
-0.11934521207687125,0.8893381918720762,1,6.785,10.27,87.45,0.07515503484909927,1.2218815802406333,0.710646309361935,1
-0.4502844860919173,-0.48768737463367745,3,5.52,11.64,88.15,0.6590195069521081,-1.1447300413759334,0.01897934159551062,0
-1.9395112191596229,0.8893381918720762,2,6.985,10.15,85.0,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
-0.23753780993938822,-1.864712941139431,0,7.095,9.44,68.5,-1.0925739093569184,0.03857576943234999,-1.364354593937338,1
0.9562074284720266,0.8893381918720762,1,9.5,13.2,88.75,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
0.7907377914645051,0.8893381918720762,4,5.875,5.22,85.35,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
0.7789185316782516,0.8893381918720762,3,7.265,13.34,97.6,1.242883979055117,-1.1447300413759334,-0.6726876261709137,1
-0.4975615252369239,-1.864712941139431,4,6.355,7.8,80.05,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
-0.20208003058063304,0.8893381918720762,3,6.38,12.11,70.75,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
-1.762222322365849,0.8893381918720762,5,7.575,7.81,75.4,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
-2.010426777877133,0.8893381918720762,1,7.125,8.44,84.5,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
0.14067850322066439,0.8893381918720762,0,7.51,8.37,79.5,1.8267484511581258,0.03857576943234999,-0.6726876261709137,1
0.9798459480445293,0.8893381918720762,4,4.445,7.79,87.55,0.6590195069521081,1.2218815802406333,0.01897934159551062,2
-0.30845336865689754,0.8893381918720762,1,7.315,6.69,97.1,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
2.1263141473109384,-0.48768737463367745,3,7.075,10.5,86.3,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,1
-1.5140178668545647,0.8893381918720762,4,4.22,10.1,82.9,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
-0.6630311622444464,0.8893381918720762,1,6.565,12.96,74.7,0.6590195069521081,0.03857576943234999,0.710646309361935,0
-0.8875970981832279,0.8893381918720762,1,6.66,10.04,92.60000000000001,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-1.974968998518378,-0.48768737463367745,2,5.85,9.15,72.19999999999999,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
-1.1712593330532675,0.8893381918720762,0,6.455,9.12,89.9,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
-0.11934521207687125,-0.48768737463367745,4,9.94,10.59,97.5,2.4106129232611346,0.03857576943234999,-0.6726876261709137,0
-0.4384652263056659,0.8893381918720762,2,6.275,7.79,90.65,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
0.3652444391594449,-0.48768737463367745,3,10.115,13.76,86.9,0.6590195069521081,-1.1447300413759334,0.01897934159551062,3
1.7835556135096422,0.8893381918720762,3,11.015,11.35,92.7,2.4106129232611346,-1.1447300413759334,1.4023132771283593,2
1.1689541046245557,0.8893381918720762,3,8.795,5.76,87.25,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
0.8852918697545182,0.8893381918720762,1,4.875,6.99,74.30000000000001,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
-0.24935706972563962,0.8893381918720762,1,8.11,11.73,83.4,1.8267484511581258,-1.1447300413759334,0.01897934159551062,0
-0.30845336865689754,-0.48768737463367745,1,6.86,10.67,84.0,-0.5087094372539096,-1.1447300413759334,0.710646309361935,2
-0.4975615252369239,-0.48768737463367745,5,5.51,8.25,85.35,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-1.313090450488287,0.8893381918720762,1,6.87,9.57,81.9,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,3
0.25887110108318034,-1.864712941139431,1,9.34,9.53,80.35,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
-0.0838874327181171,-0.48768737463367745,3,6.995,8.14,88.6,-0.5087094372539096,1.2218815802406333,1.4023132771283593,2
-0.4502844860919173,-0.48768737463367745,1,9.31,12.63,86.9,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
