sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
-0.24271456469716662,1.1513460510328797,1.8071945385275796,-1.8797528791927256,0.7380828905795855,1.4970127692867476,-0.790374589736629,-0.7014539892491564,-2.925,-2.3768238312509333,-3.0275850710899364
0.4245433075687409,0.00017417730958977775,-0.1633367405958505,-1.3667611906980155,-2.143655189014223,0.9973889793583205,0.960970866239639,-1.651933649478366,1.925,0.518894816380717,0.8294210402382273
1.187123733015492,-0.9007429412564628,0.13522860472588136,-0.789645541141466,-0.2224964692850172,0.9973889793583205,2.1792981399622597,1.0637225226050904,-0.97,0.19977480215192236,1.9744697295387748
2.330994371185619,2.0522631695989317,-0.04391060246715764,-0.46902573583227203,-0.4752805113546495,-0.0018586004985337216,-1.171101862774948,-0.7693453935512428,-0.85,-2.1640771550984046,-0.5064690972790789
0.04325309484536493,-1.8517110108539632,0.7920723644336914,0.8134534854045038,-0.7786213618382083,0.4977651894298934,-1.704120045028595,1.4031795441155224,-0.23,-1.0648859949770029,0.12632096786069755
-0.43335967105885465,-1.4513034026023843,1.8669076075919262,-0.46902573583227203,-0.3236100861128701,1.4970127692867476,-0.1050654982676547,0.11324286237588056,-1.01,0.7789185316782516,0.7189338860074718
-0.24271456469716662,1.201397002064327,0.6129331572406524,-0.14840593052307807,-0.07082604404323782,0.9973889793583205,0.19951632016300086,0.11324286237588056,-1.61,0.23523258151067755,-0.15491906109031403
0.5198658607495845,-0.7505900881621208,-0.8798935693680068,-2.6492404119347905,2.305343951411306,1.4970127692867476,-0.028920043659990815,0.24902567098005338,-4.91,-1.667668244075836,0.5582252980354655
-0.6240047774205417,0.7008874917498532,-1.1784589146897386,-0.8537695022033046,-0.6269509365964289,0.9973889793583205,1.2655526846702938,-0.09043135053037867,-0.57,-0.39118818716065934,0.6184910185249675
0.6151884139304289,-0.9007429412564628,-0.34247594778888946,0.23633783584795448,-1.536973488047105,1.4970127692867476,0.7325345024166477,-0.63356258494707,1.15,1.4998933786396027,-2.3043964252159053
0.32922075438789733,-1.3011505495080418,-1.5367373290758168,-1.1743893075124985,0.13140118961246802,0.4977651894298934,1.1894072300626304,0.5884826924904855,-1.5,-1.0176089558319963,-0.6270005382580842
0.04325309484536493,1.5517536592844583,0.6726462263049989,-1.11026534645066,-0.8797349786660612,0.9973889793583205,1.0371163208473027,-1.4482594365721069,-0.34,-0.8521393188244727,0.15645382810544856
0.6151884139304289,1.0011931979385373,-1.4770242600114705,1.0699493296518592,-1.3347462543913993,0.4977651894298934,-0.028920043659990815,-0.09043135053037867,0.615,-0.261176329511891,0.819376753489976
0.6151884139304289,0.1503270304039318,0.2546547428545742,0.8134534854045038,-1.081962212321767,0.4977651894298934,0.35180722937832865,0.24902567098005338,0.155,-0.30845336865689754,1.0403510619514855
-0.9099724369630742,1.4516517572215637,-1.5367373290758168,-1.4950091128216925,-0.2224964692850172,-1.001106180355388,-0.25735640748298216,-1.312476627967934,-1.525,-0.6630311622444464,-1.9227135287823895
0.996478626653804,-0.4002334309419891,0.0755155356615352,-0.34077781370859433,0.08084438119854155,-0.5014823904269609,0.7325345024166477,-0.2941055634366379,-1.695,0.08158220428940643,-1.8825363817893872
0.04325309484536493,-0.3501824799105419,0.6726462263049989,-1.4950091128216925,1.4964350167884823,0.9973889793583205,0.35180722937832865,0.6563740967925719,-3.91,-0.3557304078019041,0.44773814380471144
0.8058335202921169,2.6028236309448527,0.4337939500476132,1.5188170570847304,0.23251480644032094,-0.0018586004985337216,-0.4096473166983099,0.5884826924904855,-2.225,-0.6393926426719436,1.0604396354479868
-0.24271456469716662,1.0011931979385373,-1.2978850528184314,1.3264451738992147,1.344764591546703,0.9973889793583205,0.12337086555533662,0.11324286237588056,-3.67,0.7434607523194975,-1.8524035215446364
-0.5286822242396982,-0.4002334309419891,-0.2827628787245431,-0.7255215800796274,1.7997758672720412,0.9973889793583205,2.027007230746932,-1.1088024150616749,-4.365,-1.5258371266408162,-1.8724920950411374
1.37776883937718,-0.6004372350677788,-0.760467431239314,0.36458575797163273,0.0302875727846151,0.9973889793583205,-0.790374589736629,1.1316139269071768,-1.305,-1.2185363721982738,-0.07456476710431093
-0.6240047774205417,1.9021103165045903,0.4337939500476132,1.4546930960228919,1.1425373578909972,-1.500729970283815,0.7325345024166477,0.9958311183030039,-3.925,1.0034844676170342,-0.14487477434206417
-0.43335967105885465,0.650836540718406,-0.4619020859175822,-1.6232570349453703,2.0525599093416735,-0.5014823904269609,-0.4096473166983099,-0.4977797763428971,-5.025,-0.37936892737440797,-1.2196134564048597
0.04325309484536493,-1.2010486474451474,-0.6410412931106213,0.0439659526624382,-0.4752805113546495,-0.0018586004985337216,0.047225410947673074,-0.3619969677387243,-0.715,-0.06024891314561329,0.09618810761594657
1.9497041584622432,-0.650488186099226,0.015802466597188782,0.6852055632808267,-1.2336326375635465,-0.0018586004985337216,0.7325345024166477,0.7921569053967447,0.575,-0.82850079925197,-1.6213849263348767
0.6151884139304289,-0.4502843819734368,1.210063847884116,-0.02015800839940037,-0.17193966087109072,-1.001106180355388,-0.33350186209064603,-0.5656711806449836,-1.485,-0.34391114801565276,-0.837930559971344
-0.6240047774205417,0.30047988349827387,-0.04391060246715764,0.5569576411571484,-1.18307582914962,1.4970127692867476,1.4939890484932858,1.6068537570217816,0.315,-0.37936892737440797,0.3774281365669582
-0.8146498837822298,-1.5013543536338314,-0.5216151549819286,-0.5972736579559498,1.5975486336163354,-0.0018586004985337216,0.8086799570243113,-0.22621415913455148,-4.065,0.21159406193817373,-0.3256719358105715
1.187123733015492,0.1503270304039318,-0.760467431239314,0.6852055632808267,-0.12138285245716428,1.4970127692867476,-0.25735640748298216,-0.09043135053037867,-1.1,0.968026688258278,1.0704839221962366
0.7105109671112725,-0.3001315288790943,1.5683422622701944,-0.02015800839940037,-0.7786213618382083,-1.500729970283815,1.1132617754549667,-0.7693453935512428,-0.62,0.6016296348844777,0.6888010257627207
1.4730913925580236,0.7509384427813004,0.3143678119189206,0.5569576411571484,-0.5763941281825024,-1.500729970283815,0.2756617747706644,0.3848084795842262,-0.86,-0.6157541230994398,-0.5165133840273302
-0.6240047774205417,-0.9507938922879104,-0.10362367153150406,-0.5331496968941106,1.0414237410631442,-0.5014823904269609,-1.3995382265979395,-1.0409110107595885,-3.315,0.05794368471690262,-0.9685062876985993
-0.5286822242396982,0.05022512834103697,-0.7007543621749678,-1.1743893075124985,1.1930941663049237,-0.0018586004985337216,-1.4756836812056033,0.045351458073794156,-3.535,0.5307140761669684,-0.20514049483156616
-1.1006175433247614,0.1503270304039318,-0.5216151549819286,0.6852055632808267,-0.3741668945267966,-0.0018586004985337216,0.047225410947673074,1.8784193742301272,-1.14,2.197229706028449,1.3015025174059975
-0.3380371178780102,0.2504289324668266,-0.1633367405958505,-1.6873809960072093,0.48529884850995325,0.9973889793583205,0.4279526839859922,-0.022539946228292255,-2.34,0.05794368471690262,-0.24531764182456842
0.04325309484536493,-0.9507938922879104,0.6129331572406524,-0.7255215800796274,0.0302875727846151,-1.001106180355388,1.2655526846702938,-1.2445852236658477,-1.765,0.8616533501820134,0.2669409823362026
-0.43335967105885465,0.00017417730958977775,0.37408088098326703,-1.430885151759854,0.7380828905795855,-1.001106180355388,0.6563890478089834,0.045351458073794156,-3.01,-1.0767052547632543,1.2914582306577462
0.4245433075687409,1.0011931979385373,2.225186021978004,-0.9820174243269822,0.8391965074074385,0.9973889793583205,-1.9325564088515863,0.8600483096988311,-3.095,-1.1476208134807635,0.11627668111244628
-1.958520521952357,0.20037798143537944,1.0309246406910768,0.0439659526624382,0.48529884850995325,-0.0018586004985337216,-0.5619382259136374,1.7426365656259544,-2.725,-2.660486066120973,-0.4863805237825792
,0.8009893938127476,-0.34247594778888946,1.2623212128373749,0.18195799802639448,-1.001106180355388,-0.790374589736629,-0.4977797763428971,,0.1761362825794196,0.40756099681170915
0.04325309484536493,1.4016008061901166,-1.2978850528184314,1.0699493296518592,-0.525837319768576,-1.500729970283815,0.7325345024166477,0.5884826924904855,-1.02,0.6016296348844777,-0.9685062876985993
0.9011560734729605,0.7509384427813004,0.5532200881763061,0.0439659526624382,1.8503326756859677,1.4970127692867476,0.047225410947673074,-0.4298883720408107,-4.42,0.24705184129692895,-0.436159090041327
-1.577230309228981,0.8510403448441948,1.3294899860128087,0.4287097190334713,-2.194211997428149,-1.500729970283815,-1.5518291358132672,-0.15832275483246508,1.285,-0.07206817293186468,1.3919010981402504
0.996478626653804,-0.2000296268161999,-1.5367373290758168,-0.0842819694612395,0.9403101242352914,0.9973889793583205,1.3416981392779581,-0.7693453935512428,-2.76,-0.2138992903668844,0.7992881799934762
0.13857564802620936,1.0011931979385373,-0.9396066384323531,0.49283368009530987,-1.840314338530664,0.9973889793583205,-1.0188109535596204,0.18113426667796698,1.38,1.0625807665482911,0.7791996064969752
-0.6240047774205417,0.2504289324668266,-1.1784589146897386,0.0439659526624382,0.13140118961246802,0.9973889793583205,-0.18121095287531824,0.9279397140009175,-1.725,0.4243407380907039,0.5783138715319667
1.4730913925580236,0.6007855896869579,1.3294899860128087,0.941701407528181,1.3953213999606295,-1.500729970283815,-0.1050654982676547,0.5205912881883991,-4.05,1.2280504035558146,-2.2441307047264027
-0.43335967105885465,-0.14997867578475224,0.19494167379022778,-0.34077781370859433,0.687526082165659,-0.5014823904269609,-0.33350186209064603,0.7242655010946583,-2.84,0.4243407380907039,-0.12478620084556305
-1.4819077560481373,-0.2000296268161999,0.0755155356615352,0.4287097190334713,1.4458782083745558,0.9973889793583205,-0.6380836805213013,0.3169170752821398,-3.955,-0.2138992903668844,-1.0589048684328521
-0.3380371178780102,1.1513460510328797,-1.5367373290758168,-0.2766538526467558,0.8391965074074385,0.4977651894298934,0.19951632016300086,-0.63356258494707,-2.935,-1.2776326711295318,0.07609953411944544
-1.1959400965056057,1.5517536592844583,1.7474814694632335,1.2623212128373749,-0.2224964692850172,0.4977651894298934,-2.541720045712897,0.3169170752821398,-1.66,1.748097834150886,0.2769852690844539
0.9011560734729605,-1.5013543536338314,2.0460468147849653,-1.1743893075124985,1.0414237410631442,-1.001106180355388,-0.9426654989519564,0.9958311183030039,-3.34,-1.4431023081370544,2.1351783175107824
1.8543816052813995,-0.500335333004884,0.7920723644336914,-0.0842819694612395,-1.7897575301167374,0.9973889793583205,1.1132617754549667,-1.4482594365721069,1.485,-0.22571855015313685,-0.4462033767895769
-0.7193273306013862,1.1513460510328797,0.4337939500476132,-0.6613976190177883,0.13140118961246802,0.9973889793583205,0.960970866239639,-0.8372367978533292,-1.96,-0.7457659807482081,-0.45624766353782675
-1.1006175433247614,0.95114224690709,0.37408088098326703,-0.789645541141466,-0.7786213618382083,-1.500729970283815,-0.4857927713059738,0.5884826924904855,-0.835,0.6843644533882385,0.23680812209145166
0.8058335202921169,0.00017417730958977775,0.6129331572406524,-1.751504957069048,-1.3347462543913993,1.4970127692867476,0.4279526839859922,-1.1766938193637613,0.68,-1.2776326711295318,0.9399081944689813
-1.0052949901439177,-1.3011505495080418,-0.2827628787245431,-1.4950091128216925,-0.3741668945267966,0.4977651894298934,0.5802435932013199,1.1995053312092632,-0.945,-1.5967526853583256,0.2568966955879528
-0.3380371178780102,-0.6004372350677788,1.5086291932058478,-0.46902573583227203,-1.0314054039078406,1.4970127692867476,-1.0188109535596204,-1.7877164580825389,0.065,0.9089303893270211,0.8093324667417261
-0.9099724369630742,0.4005817855611687,-0.8798935693680068,0.6852055632808267,0.3336284232681738,-0.0018586004985337216,1.0371163208473027,0.3169170752821398,-2.235,-0.261176329511891,-1.0589048684328521
-1.958520521952357,-0.2500805778476471,-0.9993197074966996,0.941701407528181,0.4347420400960268,-0.0018586004985337216,0.5040981385936557,-0.15832275483246508,-2.43,-1.7149452832208425,0.2870295558327038
-1.4819077560481373,-0.7005391371306736,0.6129331572406524,-1.0461413853888215,0.9403101242352914,-1.001106180355388,-1.171101862774948,0.24902567098005338,-3.39,-1.8567764006558622,-0.9484177142020981
0.04325309484536493,1.8520593654731423,-1.5367373290758168,0.5569576411571484,-0.3236100861128701,-1.001106180355388,-0.18121095287531824,0.7242655010946583,-1.305,-0.42664596651941455,-0.7475319792370896
0.9011560734729605,-1.4012524515709366,-0.8798935693680068,0.23633783584795448,-0.8797349786660612,-0.5014823904269609,-0.4096473166983099,-0.973019606457502,-0.005,-1.2776326711295318,0.45778243055296125
0.23389820120705293,-1.4012524515709366,1.8071945385275796,-1.11026534645066,2.1536735261695266,-0.0018586004985337216,-1.171101862774948,-0.973019606457502,-5.04,-0.47392300566442114,-0.6270005382580842
0.8058335202921169,1.501702708253011,2.284899091042351,-1.3026372296361763,-0.525837319768576,0.4977651894298934,-0.25735640748298216,-0.15832275483246508,-1.01,-0.32027262844314897,2.2155326114967857
1.8543816052813995,-0.4502843819734368,-0.5216151549819286,1.0058253685900207,1.7492190588581147,-1.001106180355388,-0.6380836805213013,1.4031795441155224,-4.25,-0.6866696818169502,-1.5008534853558715
0.32922075438789733,-0.4002334309419891,1.6877684003988873,-0.7255215800796274,0.28307161485424737,-0.0018586004985337216,0.960970866239639,0.8600483096988311,-2.16,0.7670992718920002,0.49795957754596354
-2.3398107346757326,-0.3001315288790943,-0.4021890168532359,0.23633783584795448,-1.2336326375635465,-1.500729970283815,0.6563890478089834,-0.09043135053037867,-0.055,0.5898103750982263,0.357339563070457
-0.9099724369630742,-0.09992772475330505,-0.34247594778888946,-0.5972736579559498,-1.6886439132888844,-1.500729970283815,0.7325345024166477,0.3169170752821398,0.79,0.9089303893270211,-0.8077976997265917
-0.14739201151632222,0.4506327365926163,1.1503507788197698,2.6089243951359906,0.5864124653378061,-1.500729970283815,-0.4857927713059738,-0.973019606457502,-2.91,0.8025570512507565,-0.5366019575238313
-1.577230309228981,-0.4002334309419891,-1.5367373290758168,0.0439659526624382,0.23251480644032094,0.9973889793583205,0.2756617747706644,0.5884826924904855,-1.89,0.8261955708232592,-0.7073548322440874
0.13857564802620936,1.3515498551586684,0.5532200881763061,0.8134534854045038,0.5864124653378061,-0.5014823904269609,0.19951632016300086,2.0820935871363866,-2.8,-0.8994163579694793,-0.24531764182456842
-2.3398107346757326,0.20037798143537944,-0.8201805003036604,-1.0461413853888215,0.28307161485424737,-0.0018586004985337216,-0.4096473166983099,-1.1088024150616749,-2.29,-0.5448385643819305,0.9097753342242304
-0.5286822242396982,0.95114224690709,-0.10362367153150406,1.0058253685900207,-1.3853030628053258,-0.5014823904269609,-0.028920043659990815,1.8105279699280408,0.345,0.7552800121057489,-2.0131121095166433
-0.5286822242396982,-2.502373374262779,0.0755155356615352,-0.21252989158491664,0.5864124653378061,-1.500729970283815,-1.3995382265979395,0.11324286237588056,-2.565,1.62990523628837,-0.21518478157981744
0.6151884139304289,1.4516517572215637,-1.417311190947124,2.4806764730123123,0.3336284232681738,-0.5014823904269609,-0.18121095287531824,0.6563740967925719,-2.195,1.9253867309446608,-0.12478620084556305
-0.7193273306013862,1.251447953095774,1.1503507788197698,-1.3026372296361763,-0.07082604404323782,-1.001106180355388,0.7325345024166477,0.18113426667796698,-1.95,-0.5566578241681819,2.1552668910072836
0.9011560734729605,-0.650488186099226,-1.1784589146897386,-0.7255215800796274,1.1425373578909972,-0.5014823904269609,0.6563890478089834,-0.973019606457502,-3.255,-0.06024891314561329,-0.20514049483156616
0.23389820120705293,-0.4002334309419891,-1.2978850528184314,0.621081602218987,-0.3741668945267966,-0.0018586004985337216,-0.790374589736629,0.5884826924904855,-0.88,-0.3320918882294014,-0.49642481053082904
0.32922075438789733,-0.650488186099226,-1.0590327765610459,0.941701407528181,1.1425373578909972,-0.5014823904269609,-1.3995382265979395,0.11324286237588056,-3.325,1.2871467024870737,0.9800853414619836
3.093574796632371,-0.5503862840363312,3.0014559198145068,0.10808991372427733,-0.02026923562931136,-1.001106180355388,0.8086799570243113,-0.4298883720408107,-1.605,-0.42664596651941455,0.6687124522662196
-1.0052949901439177,1.3515498551586684,0.8517854334980379,-0.0842819694612395,0.7380828905795855,0.4977651894298934,-0.18121095287531824,-0.4977797763428971,-3.065,2.3390608234634676,-0.06452048035606107
0.32922075438789733,-1.3512015005394895,-0.10362367153150406,-1.11026534645066,-0.3741668945267966,-0.5014823904269609,0.5040981385936557,1.1316139269071768,-0.935,0.21159406193817373,-0.4863805237825792
0.32922075438789733,-1.3011505495080418,-0.5216151549819286,-0.6613976190177883,-0.3236100861128701,-0.0018586004985337216,1.874716321531605,-1.2445852236658477,-0.925,-0.14298373164937506,-1.1593477359153566
,-0.7005391371306736,-0.6410412931106213,0.1722138747861159,-0.525837319768576,-0.5014823904269609,1.5701345031009495,-0.4298883720408107,,0.8261955708232592,-1.3200563238873642
0.32922075438789733,-0.2500805778476471,-0.7007543621749678,0.621081602218987,-0.525837319768576,-0.5014823904269609,-0.25735640748298216,0.3848084795842262,-0.755,1.570808937357111,-0.6169562515098344
,-0.4502843819734368,0.4337939500476132,0.23633783584795448,-0.2224964692850172,0.9973889793583205,-0.028920043659990815,1.8105279699280408,,-0.0247911337868581,0.31716241607745477
0.32922075438789733,-0.3001315288790943,-0.7007543621749678,0.941701407528181,-1.5875302964610316,-0.5014823904269609,-0.7142291351289651,-2.262956288197144,0.93,-0.2848148490843948,-0.03438762011131009
,-0.500335333004884,-1.5367373290758168,0.300461796909793,0.08084438119854155,-1.001106180355388,-2.0087018634592497,-0.22621415913455148,,0.28250962065568413,-1.7921378010551337
-0.43335967105885465,0.1503270304039318,-0.8798935693680068,-0.2766538526467558,-0.3236100861128701,-0.0018586004985337216,1.1894072300626304,0.4526998838863126,-1.12,0.6134488946707302,0.7892438932452249
0.04325309484536493,2.702925533007748,-1.5367373290758168,-0.4049017747704335,0.48529884850995325,-0.0018586004985337216,2.1031526853545963,-0.022539946228292255,-2.55,0.23523258151067755,0.43769385705646013
1.6637364989197116,-0.7505900881621208,2.344612160106697,-0.6613976190177883,-0.8291781702521347,-1.001106180355388,-1.9325564088515863,-0.9051282021554156,-0.4,-0.8875970981832279,-0.12478620084556305
-1.1959400965056057,-0.9007429412564628,1.3294899860128087,-1.11026534645066,-1.0314054039078406,0.9973889793583205,-0.6380836805213013,-0.8372367978533292,-0.04,0.08158220428940643,-0.7977534129783418
0.6151884139304289,-0.6004372350677788,-1.5367373290758168,0.1722138747861159,-1.4358598712192523,0.4977651894298934,-0.1050654982676547,-0.09043135053037867,0.94,1.1334963252658015,0.6285353052732188
0.4245433075687409,0.6007855896869579,1.6280553313345405,0.23633783584795448,-0.7280645534242818,0.9973889793583205,1.2655526846702938,1.1316139269071768,-0.525,1.0034844676170342,0.7992881799934762
0.13857564802620936,-1.1009467453822526,0.0755155356615352,1.3264451738992147,-1.2336326375635465,0.9973889793583205,-0.6380836805213013,-1.991390670988798,0.545,-0.4502844860919173,0.3975167100634593
-0.43335967105885465,-0.14997867578475224,1.6280553313345405,0.0439659526624382,0.13140118961246802,-0.0018586004985337216,1.4178435938856218,-0.63356258494707,-2.02,0.3770636989456973,-0.17500763458681518
2.426316924366463,-0.5503862840363312,-0.8201805003036604,1.5829410181465688,0.28307161485424737,-0.0018586004985337216,0.12337086555533662,-0.022539946228292255,-1.715,-0.8403200590382213,-0.5868233912650834
0.4245433075687409,-0.14997867578475224,-1.238171983754085,-1.11026534645066,0.48529884850995325,1.4970127692867476,-0.25735640748298216,1.1995053312092632,-2.07,0.5070755565944646,-0.31562764906232166
0.996478626653804,0.6007855896869579,1.0309246406910768,0.941701407528181,-2.3458824226699284,-1.500729970283815,-0.4857927713059738,-0.022539946228292255,1.845,-0.23753780993938822,0.759111033000474
-0.24271456469716662,1.0011931979385373,0.2546547428545742,1.0058253685900207,-0.3236100861128701,0.9973889793583205,0.5802435932013199,-1.5840422451762797,-1.16,1.239869663342066,-0.014299046614808951
-0.24271456469716662,0.95114224690709,0.7323592953693451,2.031808745579441,-0.8797349786660612,1.4970127692867476,0.4279526839859922,-1.2445852236658477,-0.255,-0.3320918882294014,-0.09465334060081206
0.5198658607495845,-1.5013543536338314,-1.5367373290758168,-1.4950091128216925,-1.9919847637724433,-1.001106180355388,-0.33350186209064603,-1.1088024150616749,1.72,-0.261176329511891,-0.3959819430483248
1.0918011798346485,0.5507346386555108,0.6129331572406524,-0.8537695022033046,-0.42472370294072304,-0.5014823904269609,0.047225410947673074,0.5205912881883991,-1.025,-1.253994151557028,-2.3043964252159053
-0.052069458335478644,-1.6515072067281735,0.13522860472588136,-1.2385132685743376,0.8897533158213649,0.4977651894298934,-0.1050654982676547,0.11324286237588056,-2.845,0.010666645571896047,-1.189480596160109
-1.1959400965056057,-1.7516091087910683,2.404325229171043,0.6852055632808267,-0.12138285245716428,-1.500729970283815,0.047225410947673074,-0.7693453935512428,-1.785,0.3652444391594449,-1.4707206251111204
1.759059052100556,0.7008874917498532,-0.9993197074966996,0.941701407528181,-0.3741668945267966,0.9973889793583205,0.19951632016300086,-1.2445852236658477,-0.735,0.2943288804419355,-0.20514049483156616
1.568413945738868,-0.5503862840363312,1.3294899860128087,0.0439659526624382,-0.42472370294072304,-0.0018586004985337216,-0.4857927713059738,1.4710709484176088,-0.865,0.31796740001443935,-1.2296577431531097
0.8058335202921169,-0.09992772475330505,0.015802466597188782,0.49283368009530987,-1.3853030628053258,-1.001106180355388,1.3416981392779581,-0.4298883720408107,0.52,0.010666645571896047,0.6888010257627207
-0.5286822242396982,0.00017417730958977775,1.2697769169484625,-1.3667611906980155,-0.3236100861128701,0.4977651894298934,-1.8564109542439224,-0.4977797763428971,-1.235,0.010666645571896047,0.8495096137347283
-0.43335967105885465,-0.7505900881621208,-0.22304980966019664,1.1981972517755364,0.23251480644032094,-1.500729970283815,-0.18121095287531824,0.045351458073794156,-2.145,1.1453155850520529,-0.20514049483156616
0.4245433075687409,0.10027607937248462,0.37408088098326703,1.2623212128373749,-0.3741668945267966,-1.001106180355388,0.7325345024166477,-0.973019606457502,-1.17,-0.47392300566442114,-0.3558047960553225
-1.0052949901439177,-1.2510995984765945,0.3143678119189206,0.1722138747861159,0.6369692737517326,-0.5014823904269609,-0.25735640748298216,1.335288139813436,-2.72,-0.5566578241681819,-0.6772219719993364
-2.3398107346757326,0.4005817855611687,0.7323592953693451,0.36458575797163273,-0.3236100861128701,-0.0018586004985337216,-0.4096473166983099,-0.9051282021554156,-1.48,-0.14298373164937506,0.21671954859495052
-1.577230309228981,-1.0508957943508048,0.6129331572406524,0.300461796909793,1.1425373578909972,1.4970127692867476,-0.25735640748298216,1.674745161323868,-3.385,-0.34391114801565276,0.327206702825706
-0.3380371178780102,1.3515498551586684,0.0755155356615352,0.1722138747861159,-1.536973488047105,0.4977651894298934,-0.4857927713059738,-1.2445852236658477,0.67,0.12885924343441302,-0.7475319792370896
1.37776883937718,0.650836540718406,-1.5367373290758168,1.5829410181465688,-1.5875302964610316,-0.5014823904269609,-1.0188109535596204,-0.9051282021554156,1.015,0.7434607523194975,0.29707384258095504
1.37776883937718,0.05022512834103697,1.3892030550771555,-0.2766538526467558,0.3336284232681738,-0.5014823904269609,-0.33350186209064603,0.7921569053967447,-2.21,-2.211354194243411,0.025878100378193318
1.2824462861963364,-0.9507938922879104,-0.760467431239314,-0.2766538526467558,1.0414237410631442,-1.001106180355388,-1.3995382265979395,0.18113426667796698,-3.12,0.8734726099682648,0.7892438932452249
0.04325309484536493,-0.04987677372185742,0.7920723644336914,0.941701407528181,0.38418523168210034,1.4970127692867476,-0.25735640748298216,0.24902567098005338,-2.13,-0.9585126569007373,-0.2854947888175707
-0.14739201151632222,0.6007855896869579,-1.5367373290758168,-0.21252989158491664,-0.27305327769894366,-0.5014823904269609,-0.790374589736629,-0.973019606457502,-1.22,-0.22571855015313685,0.8695981872312281
0.6151884139304289,-0.9007429412564628,0.8517854334980379,0.300461796909793,-1.4358598712192523,1.4970127692867476,0.5040981385936557,-0.15832275483246508,0.89,1.12167706547955,-0.6872662587475876
1.4730913925580236,0.5507346386555108,0.9712115716267308,-1.3667611906980155,-0.6269509365964289,-1.500729970283815,1.4178435938856218,-0.09043135053037867,-0.815,-1.4667408277095582,1.934292582545774
0.32922075438789733,1.7019065123788006,0.4935070191119596,-0.21252989158491664,-0.3741668945267966,0.4977651894298934,1.7224254123162772,-0.022539946228292255,-1.17,-0.14298373164937506,-0.556690531020331
0.7105109671112725,-0.3501824799105419,0.9712115716267308,0.941701407528181,0.38418523168210034,1.4970127692867476,-0.18121095287531824,0.11324286237588056,-2.045,0.09340146407565782,0.10623239436419643
1.2824462861963364,-0.650488186099226,-0.8201805003036604,-0.9820174243269822,-0.525837319768576,-0.5014823904269609,-0.18121095287531824,0.3848084795842262,-0.605,0.8852918697545182,0.8093324667417261
0.04325309484536493,0.2504289324668266,-0.8201805003036604,-1.6232570349453703,-0.17193966087109072,0.4977651894298934,1.0371163208473027,-0.5656711806449836,-1.265,-0.9230548775419831,1.8639825753080206
-1.1959400965056057,0.1503270304039318,-0.4021890168532359,-1.6873809960072093,0.4347420400960268,-0.5014823904269609,0.12337086555533662,-0.4977797763428971,-2.5,-0.4857422654506725,-1.0488605816846024
0.13857564802620936,0.20037798143537944,-0.1633367405958505,-0.0842819694612395,0.8391965074074385,-0.5014823904269609,0.2756617747706644,-0.09043135053037867,-3.025,-0.9230548775419831,-1.380322044376866
-0.3380371178780102,-1.4513034026023843,0.8517854334980379,-0.46902573583227203,-0.525837319768576,0.9973889793583205,-0.8665200443442929,0.3169170752821398,-0.655,0.43615999787695525,-1.510897772104122
0.04325309484536493,0.8009893938127476,-0.5813282240462749,-1.943876840254564,0.08084438119854155,0.4977651894298934,-1.7802654996362586,-1.8556078623846253,-1.74,-1.703126023434591,1.3718125246437494
-1.6725528624098254,0.8510403448441948,-0.8201805003036604,0.0439659526624382,-0.5763941281825024,0.4977651894298934,-0.25735640748298216,-0.4977797763428971,-0.865,1.239869663342066,-0.5165133840273302
-0.052069458335478644,1.3515498551586684,0.015802466597188782,0.49283368009530987,-1.6886439132888844,0.4977651894298934,0.19951632016300086,-0.973019606457502,0.945,-0.19026077079438164,-0.9885948611951004
-0.6240047774205417,-0.4502843819734368,-0.6410412931106213,0.621081602218987,-0.42472370294072304,1.4970127692867476,-0.9426654989519564,-1.3803680322700205,-0.76,-1.372186749419545,0.4778710040494624
-0.43335967105885465,-0.5503862840363312,0.3143678119189206,-0.9178934632651438,-0.9808485954939141,0.9973889793583205,-0.028920043659990815,-0.4298883720408107,0.01,-0.4030074469469107,0.40756099681170915
1.37776883937718,-1.2510995984765945,1.5086291932058478,0.1722138747861159,1.0919805494770707,-1.500729970283815,1.7224254123162772,0.7242655010946583,-3.41,-0.24935706972563962,-0.8580191334678438
-0.3380371178780102,1.751957463410248,0.2546547428545742,-0.34077781370859433,0.687526082165659,0.4977651894298934,0.960970866239639,-0.5656711806449836,-2.905,-0.6039348633131885,1.3015025174059975
1.568413945738868,1.201397002064327,0.6129331572406524,-1.3026372296361763,-1.2841894459774728,1.4970127692867476,0.6563890478089834,-1.651933649478366,0.56,-0.9230548775419831,0.8896867607277292
-1.1006175433247614,1.1012951000014317,1.0906377097554236,-0.46902573583227203,0.4347420400960268,0.9973889793583205,-1.3995382265979395,2.0820935871363866,-2.53,-0.5684770839544332,-1.0187277214398514
-0.24271456469716662,-0.500335333004884,-0.10362367153150406,0.5569576411571484,0.9403101242352914,-0.0018586004985337216,-1.0188109535596204,1.4710709484176088,-3.1,1.2871467024870737,1.3617682378954994
-0.3380371178780102,1.9521612675360376,-1.357598121882778,1.4546930960228919,-0.6269509365964289,1.4970127692867476,-0.7142291351289651,-1.2445852236658477,-0.59,0.41252147830445146,1.3919010981402504
